round,player_hand,dealer_hand,actions,result
662,"11,3","5,6,10",0,-1
663,"4,11,4,11","10,9","1,1,0",1
664,"5,8","3,10,2,7",0,0
665,"4,4,9,4","10,5,11,8","1,1",1
666,"8,9,3","10,7","1,0",1
667,"4,8","6,3,2,11,10",0,0
668,"6,8","3,5,10",0,-1
669,"10,10","6,5,11,11,8",0,-1
670,"10,10","7,10",0,1
671,"7,11","6,10,5",0,-1
672,"7,10,2","10,3,4","1,0",1
673,"6,10,2,10","10,10","1,1",-1
674,"9,3","2,8,10",0,-1
675,"4,10,4,8","10,8","1,1",-1
676,"10,10","10,7",0,1
677,"5,2,10,8","10,10","1,1",-1
678,"4,10","6,9,8",0,0
679,"9,7,9","10,3,10",1,-1
680,"11,10","10,6,11",0,1
681,"6,10,10","10,10",1,-1
682,"2,11,8","9,11",1,1
683,"8,10","10,2,3,9",0,0
684,"10,4","5,7,6",0,-1
685,"10,11","10,5,11,9",0,1
686,"3,10,2,7","10,4,3","1,1",-1
687,"2,7,5","6,10,11","1,0",-1
688,"2,7,10","9,6,10","1,0",0
689,"11,10","11,7",0,1
690,"9,6,6","11,8",1,1
691,"10,8,2","9,7,3",2,1
692,"7,9,3","10,6,10","1,0",0
693,"7,10","7,4,10",0,-1
694,"5,5,4,5","9,10","1,1,0",0
695,"9,10","4,11,10,11,6",0,0
696,"10,8,10","10,6,5",1,-1
697,"9,8","5,8,9",0,0
698,"4,4,2","4,7,6","1,0",-1
699,"10,2,5,6","10,2,3,8","1,1",-1
700,"9,7,5","5,7,3,7",2,1
701,"10,11,7","8,5,10","1,0",0
702,"2,10,5,4","10,2,11,6","1,1",1
703,"9,10,3","10,10",2,-1
704,"11,11,4","2,8,5,10",2,0
705,"10,10,10","10,8",2,-1
706,"9,10,4","10,8",1,-1
707,"5,10","6,3,10",0,-1
708,"10,4","10,11",,-1
709,"2,10,3,3,10","9,9","1,1,1",-1
710,"9,10,7","11,9",1,-1
711,"11,11,3,10,10","9,10","1,1,1",-1
712,"5,10,2","6,7,10","1,0",0
713,"11,5","4,3,10",0,-1
714,"11,10,8","4,4,6,10",2,0
715,"5,9","4,10,6",0,-1
716,"10,10,8","10,2,8",1,-1
717,"5,10","5,9,7",0,-1
718,"2,10,6,10","10,10","1,1",-1
719,"11,10,3","4,10,3",2,-1
720,"4,3,2,5","9,5,2,10","1,1,0",0
721,"4,11","5,10,8",0,0
722,"3,10,10","7,10",1,-1
723,"11,6,2","4,7,11,5",2,1
724,"10,10,9","10,5,11,4",1,-1
725,"11,6,10,2,2","10,3,10","1,1,1",1
726,"3,10,10","7,2,3,9",1,-1
727,"8,3,6,8","10,10","1,1",-1
728,"2,3","11,10",,-1
729,"10,9,4","10,10","3,1",-1
729,"10,6","10,10","3,1",-1
730,"3,5,4","5,10,11,10","1,0",0
731,"4,9,10","6,10,6",2,-1
732,"2,8,11","10,10",1,1
733,"9,2,6","2,8,5,10",2,0
734,"7,10,10","10,10",1,-1
735,"10,10","8,11",0,1
736,"10,7,5","4,3,10",2,-1
737,"2,10,4,8","9,7,7","1,1",-1
738,"7,2,7,11,10","8,10","1,1,1",-1
739,"4,8,10","6,10,5",1,-1
740,"6,3,10,7","10,10","1,1",-1
741,"8,2,7,10","10,10","1,1",-1
742,"9,6,9","10,3,9",1,-1
743,"10,6,7","11,7",1,-1
744,"10,9,10","10,3,7",1,-1
745,"10,10","8,2,9",0,1
746,"10,10,7","3,11,10,10",2,-1
747,"2,10","5,7,11,9",0,0
748,"10,2,6","6,10,8","1,0",0
749,"10,10,9","11,9",1,-1
750,"3,4,8","6,7,5","1,0",-1
751,"6,4,4","5,8,10","1,0",0
752,"5,6,10","10,10",1,1
753,"5,9","10,10",0,-1
754,"8,10,10","8,4,9",1,-1
755,"3,8","4,9,3,10",0,0
756,"4,3,4,10","10,9","1,1",1
757,"10,9,8","10,8",1,-1
758,"11,10","6,10,10",0,1
759,"5,2,7,10","5,9,10","1,1",-1
760,"10,11","6,3,9",0,1
761,"11,5,11,10,10","11,6","1,1,1",-1
762,"4,11,9,6,3","10,5,3","1,1,1",-1
763,"7,11","2,6,10",0,0
764,"10,3,2,7","10,6,8","1,1",-1
765,"10,2","4,3,6,8",0,-1
766,"10,10","10,10",0,0
767,"4,7","10,10","3,0",-1
767,"4,7","10,10","3,0",-1
768,"9,2","7,2,2,11,3,6",0,-1
769,"4,7","11,8",0,-1
770,"7,11","5,8,9",0,0
771,"5,10","5,8,2,6",0,-1
772,"11,10","11,8",0,1
773,"10,3","3,10,10",0,0
774,"10,10","10,8",0,1
775,"2,7","3,10,10",0,0
776,"5,2","10,2,10",0,0
777,"10,5","5,10,9",0,0
778,"4,10,7","6,10,2",1,1
779,"10,2","6,10,10",0,0
780,"3,4","10,2,8","3,0",-1
780,"3,11","10,2,8","3,0",-1
781,"5,5","3,5,7,10",0,0
782,"4,8,10","11,9",1,-1
783,"10,10","10,10",0,0
784,"6,9","4,11,10,10",0,0
785,"10,8","8,10",0,0
786,"10,7","10,10",0,-1
787,"10,7","3,10,7",0,-1
788,"8,9","9,10",0,-1
789,"10,10","10,11",,-1
790,"11,2","3,11,10,6",0,-1
791,"10,4","10,11",,-1
792,"6,10,10","2,6,5,3,9",2,-1
793,"10,11,2","3,10,2,5",2,-1
794,"3,6,10","7,3,10","1,0",-1
795,"4,10","3,10,6",0,-1
796,"10,10,10","10,6,4",1,-1
797,"8,10","11,10",,-1
798,"4,8,8,9","5,4,2,10","1,1",-1
799,"10,8,10","10,5,5",1,-1
800,"9,4,10","10,10",1,-1
801,"6,11,10,10","9,6,3","1,1",-1
802,"10,3,4,10","7,6,7","1,1",-1
803,"4,10,6,6","11,8","1,1",-1
804,"10,5,7","3,5,10","3,1",-1
804,"10,11","3,5,10","3,1",1
805,"6,10,9","2,8,7",1,-1
806,"11,4","8,5,11,10",0,0
807,"2,10,6,4","2,11,10,10","1,1",-1
808,"11,7,4,10","2,10,10","1,1",-1
809,"10,6,3,10","8,10","1,1",-1
810,"5,4,11,11","5,8,2,10","1,1",1
811,"3,11,8,11,10","3,2,10,3","1,1,1",-1
812,"10,10,5","4,3,9,8",1,-1
813,"10,3,10","10,2,2,10",1,-1
814,"11,8,11,5","2,5,11","1,1,0",-1
815,"6,3,11,10,2","9,6,10","1,1,1",-1
816,"9,10,2","9,7,10",1,1
817,"6,9","5,5,10",0,-1
818,"7,5,9","8,8,5",1,0
819,"10,10","6,11",0,1
820,"6,5,7,11,10","3,9,3,2","1,1,1",-1
821,"7,4,2,2,8","10,9","1,1,1",-1
822,"9,10","7,9,8",0,0
823,"2,10,2,10","10,10","1,1",-1
824,"6,2,7,7","9,6,11,6","1,1",-1
825,"10,3,5","10,4,3","1,0",1
826,"4,10","6,10,4",0,-1
827,"10,10","4,6,8",0,1
828,"10,10","2,10,9",0,-1
829,"8,11","6,2,4,6",0,1
830,"8,4","6,10,5",0,-1
831,"10,7","10,2,10",0,0
832,"2,10","3,6,10",0,-1
833,"8,8","4,10,7",0,-1
834,"10,3","3,10,3,5",0,-1
835,"10,4,5","4,5,6,4","1,0",0
836,"5,10,10","7,2,7,9",1,-1
837,"7,10","8,2,6,5",0,-1
838,"11,10","11,3,11,8,8",0,0
839,"10,11","5,5,7",0,1
840,"9,10,8","4,6,4,3",2,-1
841,"10,10","10,10",0,0
842,"2,6","2,10,3,8",0,0
843,"5,2,11","10,9","1,0",-1
844,"10,10","11,9",0,0
845,"11,8","10,4,8",0,0
846,"6,4","4,8,8",0,-1
847,"11,3,7","9,9",1,1
848,"3,6,3,5,9","11,8","1,1,1",-1
849,"2,2,5","3,10,6","1,0",-1
850,"11,2,8","9,7,4",1,1
851,"10,6","5,8,9",0,0
852,"9,10,7","10,10",1,-1
853,"2,9","11,10",,-1
854,"10,7,10","10,3,11,10",1,-1
855,"10,3,9","6,10,10",1,-1
856,"5,5,2,10","10,10","1,1",-1
857,"10,7","11,10",,-1
858,"10,2","5,7,10",0,0
859,"10,2","10,11",,-1
860,"10,9","7,7,10",0,0
861,"4,3","10,7",0,-1
862,"10,10","10,4,4",0,1
863,"10,6","5,2,3,9",0,-1
864,"6,11","7,2,10",0,-1
865,"7,8,4","10,9","1,0",0
866,"10,11","9,5,5",0,1
867,"8,10","2,3,6,7",0,0
868,"6,10","2,10,11,9",0,0
869,"4,10","9,10",0,-1
870,"9,5","10,8",0,-1
871,"6,10","10,10",0,-1
872,"7,10","5,5,4,11,2",0,0
873,"7,11,7","2,11,5","1,0",-1
874,"2,10","10,10",0,-1
875,"10,4","10,10",0,-1
876,"11,6","3,9,10",0,0
877,"11,10","6,5,8",0,1
878,"3,10","10,8",0,-1
879,"3,10","10,11",,-1
880,"10,4","4,4,10",0,-1
881,"5,8","10,10",0,-1
882,"6,10","5,10,6",0,-1
883,"6,10","5,11,3",0,-1
884,"10,8","10,4,9",0,0
885,"5,6","5,10,7",0,0
886,"10,10","2,3,10,4",0,1
887,"10,7","2,10,7",0,-1
888,"8,10","8,2,9",0,-1
889,"10,3","2,10,2,10",0,0
890,"7,3","5,10,8",0,0
891,"3,7,10","8,2,2,4,10","1,0",0
892,"2,7","10,6,8",0,0
893,"2,6","4,3,5,9","3,0",-1
893,"2,7","4,3,5,9","3,0",-1
894,"8,10","10,7",0,1
895,"8,7","7,10",0,-1
896,"3,9","10,3,4",0,-1
897,"4,11","3,10,10",0,0
898,"11,4","2,6,6,4",0,-1
899,"10,10","5,4,5,2,10",0,0
900,"9,4","7,11",0,-1
901,"9,10","2,9,11,7",0,0
902,"10,7","10,10",0,-1
903,"2,3","6,3,8","3,0",-1
903,"2,9","6,3,8","3,0",-1
904,"10,10","8,5,2,6",0,-1
905,"10,4","10,2,5",0,-1
906,"10,8","10,10",0,-1
907,"10,9,10","5,10,2",2,-1
908,"10,10","10,10",0,0
909,"2,11","7,6,11,11,9",0,0
910,"10,10","9,4,3,6",0,0
911,"5,2","10,10",0,-1
912,"6,8","6,10,10",0,0
913,"11,4","5,6,10",0,-1
914,"4,6","3,9,11,6",0,-1
915,"10,11","7,7,7",0,0
916,"10,3","4,8,3,3",0,-1
917,"7,9,8","10,7",1,-1
918,"10,10","6,6,4,10",0,0
919,"9,7","5,7,3,11,3",0,-1
920,"6,10","2,7,7,5",0,-1
921,"8,2,8","9,2,6","1,0",1
922,"10,7","10,10",0,-1
923,"11,3","6,9,10",0,0
924,"7,10","4,10,10",0,0
925,"10,10","5,7,5",0,1
926,"10,3,5","11,7","1,0",0
927,"10,3","2,3,6,7",0,-1
928,"2,7,8","6,9,2","1,0",0
929,"8,10","5,10,4",0,-1
930,"10,9","8,10",0,1
931,"3,10","11,4,10,5",0,-1
932,"10,3","11,10",,-1
933,"5,7","10,6,8",0,0
934,"10,10","11,9",0,0
935,"5,3","4,7,8",0,-1
936,"10,3","10,7",0,-1
937,"4,8","10,10",0,-1
938,"10,2","9,11",0,-1
939,"11,10","10,10",0,1
940,"11,2","4,2,10,9",0,0
941,"6,10","6,9,4",0,-1
942,"10,10","10,3,3,5",0,-1
943,"8,4","6,10,10",0,0
944,"8,10","10,10",0,-1
945,"10,11","9,4,10",0,1
946,"4,2","6,10,10",0,0
947,"4,2","6,8,8",0,0
948,"11,4","7,10",0,-1
949,"6,7","7,3,11",0,-1
950,"3,6","9,8",0,-1
951,"5,8","5,10,4",0,-1
952,"10,3","10,11",,-1
953,"11,4","9,10",0,-1
954,"5,6,10","8,11",1,1
955,"8,7","2,10,10",0,0
956,"6,10","3,5,2,5,5",0,-1
957,"7,5,9","10,8",1,1
958,"10,11","6,10,11",0,1
959,"6,10","4,7,7",0,-1
960,"3,2,10","5,8,5","1,0",-1
961,"10,5,10","9,8",1,-1
962,"10,3,2,10","9,11","1,1",-1
963,"4,2,3,4,9","3,10,10","1,1,1",-1
964,"10,2,10","9,3,10",1,-1
965,"7,6,6,10","2,11,2,5","1,1",-1
966,"3,2,3,7","3,10,11,7","1,1,0",-1
967,"9,9","4,6,3,2,10",0,0
968,"8,8,10","10,10",1,-1
969,"3,10,2,3","7,10","1,1,0",1
970,"7,10","3,10,11,3",0,0
971,"5,9,11,7","10,10","1,1",-1
972,"5,10","4,10,4",0,-1
973,"9,5,10","10,10",1,-1
974,"10,10","3,4,10",0,1
975,"6,6","6,10,7",0,0
976,"8,9","9,10",0,-1
977,"10,3,2,4","10,10","1,1,0",-1
978,"2,6","10,10",0,-1
979,"7,5","6,7,3,2",0,-1
980,"3,9,8","9,5,10","1,0",0
981,"11,9","4,4,11",0,1
982,"11,3,10,9","10,10","1,1",-1
983,"6,8","2,8,11",0,-1
984,"10,2","2,11,2,6",0,-1
985,"10,11","7,4,8",0,1
986,"11,10","10,10",0,1
987,"4,10","8,10",0,-1
988,"5,9","6,7,6",0,-1
989,"4,6,10","10,8","1,0",1
990,"2,10,5","10,10","1,0",-1
991,"10,2,4","9,3,2,10","1,0",0
992,"10,11","3,10,10",0,1
993,"10,2","8,7,10",0,0
994,"10,6","9,8",0,-1
995,"6,10","10,10",0,-1
996,"7,4,8","8,6,11,9","1,0",0
997,"10,5","8,4,10",0,0
998,"5,7,10","9,5,10","3,1",-1
998,"5,4","9,5,10","3,1",0
999,"11,11,10,5","8,8,2","1,1,0",-1
1000,"10,9","10,3,10",0,0
1001,"3,10","3,6,3,3,11,10",0,0
1002,"10,10","6,2,5,10",0,0
1003,"10,5,11","9,10","1,0",-1
1004,"4,10","6,2,2,4,7",0,-1
1005,"10,7","4,10,5",0,-1
1006,"3,6,3,8","10,10","1,1,0",0
1007,"10,8,4","9,11",2,-1
1008,"4,6","10,11",,-1
1009,"11,9","6,8,4",0,1
1010,"4,2,10","2,10,4,6","1,0",0
1011,"9,2,8","7,10","1,0",1
1012,"4,10,8","7,10",1,-1
1013,"6,3","2,8,8",0,-1
1014,"3,10,3,9","10,6,10","1,1",-1
1015,"10,11","10,9",0,1
1016,"10,7,8","9,10",1,-1
1017,"3,6,5,5","10,5,10","3,1,1,0",0
1017,"3,5","10,5,10","3,1,1,0",0
1018,"9,10,10","10,3,9",2,-1
1019,"10,11","9,10",0,1
1020,"10,10","10,6,11",0,1
1021,"7,9","6,7,6",0,-1
1022,"10,7","4,3,10",0,0
1023,"3,5,8","6,10,5","1,0",-1
1024,"6,3","10,2,6",0,-1
1025,"5,10","8,10",0,-1
1026,"10,11","10,2,10",0,1
1027,"11,2","9,8",0,-1
1028,"10,7","10,2,10",0,0
1029,"8,3","9,10",0,-1
1030,"4,10","10,10",0,-1
1031,"5,7,3","4,11,7,6","1,0",-1
1032,"5,2","4,7,2,10",0,0
1033,"7,10","3,10,11,3",0,0
1034,"9,10","7,2,3,11,8",0,-1
1035,"5,10","4,4,10",0,-1
1036,"8,6,8","10,4,10",1,-1
1037,"5,10,2","9,2,2,4","1,0",0
1038,"5,8","2,10,11,7",0,-1
1039,"9,11","7,7,4",0,1
1040,"10,2","2,10,2,8",0,0
1041,"8,10,10","10,7",1,-1
1042,"10,6","4,10,10",0,0
1043,"9,4","10,11",,-1
1044,"6,4,10","10,5,8","1,0",0
1045,"8,10","9,5,9",0,0
1046,"5,3,10","9,11","1,0",-1
1047,"10,6,6","11,7",1,-1
1048,"11,4","3,8,5,8",0,0
1049,"10,10,9","11,5,11",1,-1
1050,"7,3","3,7,4,9",0,0
1051,"8,10,5","10,10",1,-1
1052,"10,9","3,10,9",0,0
1053,"10,2,10","10,2,9",1,-1
1054,"6,11,10,10","10,6,10","1,1",-1
1055,"2,3,2,2","3,11,10,3","1,1,0",-1
1056,"7,2,10,2","10,10","1,1",1
1057,"11,4,10,4,11,8","10,7","1,1,1,1",-1
1058,"10,7","5,5,5,10",0,0
1059,"7,2,7","4,3,10","1,0",-1
1060,"6,6,11,7","8,2,7","1,1,0",1
1061,"2,6,10","8,7,8","1,0",0
1062,"11,3","5,10,10",0,0
1063,"6,4,4","6,9,7","1,0",0
1064,"10,10","2,10,8",0,0
1065,"8,9,3","10,3,6","1,0",1
1066,"8,5,3","8,10","1,0",-1
1067,"11,10","5,3,4,8",0,1
1068,"4,10","3,3,10,9",0,0
1069,"5,7","6,3,11",0,-1
1070,"10,4","7,10",0,-1
1071,"4,10","5,10,5",0,-1
1072,"8,10,10","10,10",1,-1
1073,"2,9","3,4,3,9",0,-1
1074,"7,4,3,2","7,11","1,1,0",-1
1075,"11,11,10,11,9","10,7","1,1,1",-1
1076,"6,4","4,10,3",0,-1
1077,"10,10","5,10,10",0,0
1078,"8,10,5","10,10",1,-1
1079,"10,8","8,3,10",0,-1
1080,"4,5,11","9,6,9","1,0",0
1081,"11,3,9,8","10,2,6","1,1",1
1082,"4,10","4,10,10",0,0
1083,"10,11","10,8",0,1
1084,"5,10","5,6,6",0,-1
1085,"10,10","9,4,5",0,1
1086,"11,11,10,10","10,3,5","1,1",-1
1087,"10,9","8,10",0,1
1088,"8,10,9","11,8",1,-1
1089,"2,10","5,11,10,4",0,-1
1090,"7,10","5,10,7",0,0
1091,"6,9","3,10,5",0,-1
1092,"7,9","6,4,4,10",0,0
1093,"6,10","2,11,3,11",0,-1
1094,"10,10","9,6,4",0,1
1095,"10,10","10,10",0,0
1096,"10,10","2,9,10",0,-1
1097,"7,9","10,2,9",0,-1
1098,"10,10","6,3,10",0,1
1099,"7,10","7,9,10",0,0
1100,"4,2,6","4,10,8","1,0",0
1101,"9,11","2,6,6,10",0,0
1102,"4,4","2,10,10",0,0
1103,"3,5","4,3,4,6",0,-1
1104,"7,2,8","4,10,7","1,0",-1
1105,"9,5,4","10,3,7","1,0",-1
1106,"10,6","6,3,10",0,-1
1107,"10,11","9,10",0,1
1108,"8,2,9","10,9","1,0",0
1109,"4,2,7","3,10,4","1,0",-1
1110,"10,10","4,9,11,5",0,1
1111,"5,6,8","10,9","1,0",0
1112,"8,4,8","10,8","1,0",1
1113,"10,5,11,10","10,3,10","1,1",-1
1114,"10,5","3,10,10",0,0
1115,"10,10","7,11",0,1
1116,"6,3","11,10",,-1
1117,"8,3","4,7,5,3",0,-1
1118,"5,8","3,6,5,7",0,-1
1119,"5,3","10,9",0,-1
1120,"7,8,11,10","10,9","1,1",-1
1121,"7,10,3","10,10","1,0",0
1122,"5,10","8,6,5",0,-1
1123,"10,3","2,6,10",0,-1
1124,"5,4,2,8","9,7,2","1,1,0",1
1125,"10,11","10,9",0,1
1126,"11,6","10,11",,-1
1127,"10,8,10","10,10",1,-1
1128,"10,10","5,9,7",0,-1
1129,"10,10","4,8,9",0,-1
1130,"10,6,6","10,10",1,-1
1131,"4,10","2,5,10",0,-1
1132,"7,10","8,8,4",0,-1
1133,"11,6","8,6,7",0,-1
1134,"10,8","8,3,9",0,-1
1135,"10,2,5","7,10","1,0",0
1136,"7,6","11,10",,-1
1137,"7,7,10","10,3,8",1,-1
1138,"5,10","5,10,11,10",0,0
1139,"6,2,5","2,10,10","1,0",0
1140,"4,11","4,9,8",0,-1
1141,"4,10","3,8,6",0,-1
1142,"4,10,3","6,10,5","1,0",-1
1143,"2,7,10","3,3,4,2,11,3,2","1,0",1
1144,"4,6,10,9","10,7","1,1",-1
1145,"11,10","3,10,5",0,1
1146,"10,3,4,9","8,10","3,3,1,1",-1
1146,"10,7","8,10","3,3,1,1",-1
1146,"10,3","8,10","3,3,1,1",-1
1147,"3,4,10,8","10,10","1,1",-1
1148,"8,5","10,10",0,-1
1149,"10,3,2,8","11,8","1,1",-1
1150,"10,10","5,7,11,10",0,0
1151,"10,7,11,8","11,11,10,5","1,1",-1
1152,"6,7,7","7,5,3,4","1,0",1
1153,"7,2,10","6,8,10","1,0",0
1154,"11,7","5,10,2",0,1
1155,"6,4,10","10,10","1,0",0
1156,"11,8","10,8",0,1
1157,"10,6","10,10",0,-1
1158,"9,11","10,10",0,0
1159,"11,9","10,10",0,0
1160,"10,8","2,7,10",0,-1
1161,"7,2","11,10",,-1
1162,"11,10","10,10",0,1
1163,"8,6","8,6,9",0,0
1164,"7,4","10,6,10",0,0
1165,"6,8","10,10",0,-1
1166,"9,7","5,11,4",0,-1
1167,"10,4","10,9",0,-1
1168,"10,5","8,10",0,-1
1169,"9,6","10,6,10",0,0
1170,"10,3","7,9,10",0,0
1171,"2,9","3,6,5,5",0,-1
1172,"10,4","7,5,10",0,0
1173,"2,10,10","10,10",1,-1
1174,"10,7","10,10",0,-1
1175,"4,7,6","9,2,5,7","1,0",0
1176,"11,10","8,9",0,1
1177,"2,9,5,6","10,10","1,1",-1
1178,"10,10","6,11",0,1
1179,"2,6,2,4,3","10,10","1,1,1,0",-1
1180,"3,8,2,10","10,2,4,10","1,1",-1
1181,"11,11","5,10,10",0,0
1182,"3,8,10","11,9",1,1
1183,"11,4","3,7,10",0,-1
1184,"6,7,4","8,8,2","1,0",-1
1185,"11,5,7,11,10","11,2,2,9,6","1,1,1",-1
1186,"5,5,5","6,10,2","1,0",-1
1187,"10,11","6,10,11",0,1
1188,"11,7","2,10,10",0,0
1189,"10,5","4,10,3",0,-1
1190,"6,3,10","6,5,6","1,0",1
1191,"5,9,10","9,10",1,-1
1192,"6,3,4,10","10,2,10","1,1",-1
1193,"10,6,9","10,10",1,-1
1194,"9,10","10,11",,-1
1195,"5,4","4,8,10",0,0
1196,"10,7","3,10,10",0,0
1197,"2,5,7","4,8,6","1,0",-1
1198,"8,6,9","10,3,10",1,-1
1199,"11,2","5,10,8",0,0
1200,"6,9","3,7,5,10",0,0
1201,"4,8,3,3","9,2,3,8","1,1,0",0
1202,"4,10,8","10,8",1,-1
1203,"10,8","2,4,10,11",0,1
1204,"2,4,10","9,6,11,10","1,0",0
1205,"10,7","6,4,10",0,-1
1206,"10,5","8,10",0,-1
1207,"9,5","11,10",,-1
1208,"10,11","3,4,10",0,1
1209,"5,10,5","10,10","1,0",0
1210,"3,7,10","6,10,10","1,0",0
1211,"2,9,2,7","8,9","1,1,0",1
1212,"10,10","8,7,3",0,1
1213,"7,2","5,7,10",0,0
1214,"9,10","10,4,10",0,0
1215,"7,3","4,9,9",0,0
1216,"11,6","10,7",0,0
1217,"11,5","6,7,11,4",0,-1
1218,"5,5","10,10",0,-1
1219,"10,10","8,10",0,1
1220,"10,10","9,10",0,1
1221,"10,10","11,10",,-1
1222,"10,10","4,10,2,10",0,0
1223,"3,11","2,10,4,9",0,0
1224,"10,10","4,10,6",0,0
1225,"11,3","5,10,10",0,0
1226,"5,8","9,9",0,-1
1227,"5,10,5","11,8","1,0",1
1228,"5,4","10,11",,-1
1229,"11,10","10,8",0,1
1230,"10,2","5,10,2",0,-1
1231,"9,6","11,10",,-1
1232,"6,9","5,4,10",0,-1
1233,"3,8","6,10,6",0,0
1234,"8,5,10","9,2,10",1,-1
1235,"9,10","10,6,3",0,0
1236,"7,10","8,11",0,-1
1237,"10,6","7,8,5",0,-1
1238,"10,9","10,10",0,-1
1239,"9,7","4,6,3,6",0,-1
1240,"7,3,8,10","10,5,10","1,1",-1
1241,"2,10,11","10,6,10",2,0
1242,"7,10,10","9,5,10",1,-1
1243,"6,10,3,6","11,6","1,1",-1
1244,"4,4,9,5","10,9","1,1",-1
1245,"10,10,9","9,11",1,-1
1246,"6,10,10","10,3,4",1,-1
1247,"7,2,9,9","7,10","1,1",-1
1248,"3,7,8,4","8,2,3,7","1,1",-1
1249,"3,10,5,4","8,6,4","1,1",-1
1250,"10,4,5,8","10,3,6","1,1",-1
1251,"10,9","11,10",,-1
1252,"4,6,2","4,6,10","1,0",-1
1253,"7,10,5","10,10",1,-1
1254,"10,10","2,5,5,2,10",0,0
1255,"2,10","5,10,10",0,0
1256,"3,4,2,5","4,6,11","1,1,0",-1
1257,"3,8,3,10","11,11,6","1,1",-1
1258,"10,5","2,10,2,10",0,0
1259,"11,5","3,11,9,10",0,0
1260,"5,9","4,10,11,10",0,0
1261,"6,10","7,4,7",0,-1
1262,"3,7,8","10,7","1,0",1
1263,"3,11","7,9,9",0,0
1264,"10,10","3,2,10,8",0,0
1265,"3,4,2","10,4,10",2,0
1266,"11,10","11,8",0,1
1267,"10,10","9,8",0,1
1268,"3,6,9","8,8,10",2,0
1269,"11,9","5,10,6",0,-1
1270,"10,2","9,8",0,-1
1271,"7,10","8,10",0,-1
1272,"10,11","11,3,6",0,1
1273,"10,10","10,10",0,0
1274,"10,10","7,8,7",0,0
1275,"2,7","10,2,7","3,3,0",-1
1275,"2,8","10,2,7","3,3,0",-1
1275,"2,11","10,2,7","3,3,0",-1
1276,"5,7","10,10",0,-1
1277,"7,10","4,9,4",0,0
1278,"10,6","7,10",0,-1
1279,"9,10","10,9",0,0
1280,"10,6","2,8,10",0,-1
1281,"6,3","8,10",0,-1
1282,"6,10","6,3,2,3,11,2",0,-1
1283,"10,11","10,5,10",0,1
1284,"11,9","11,11,8",0,0
1285,"10,11","2,10,7",0,1
1286,"9,11","8,10",0,1
1287,"10,6","8,10",0,-1
1288,"10,5","5,10,7",0,0
1289,"10,9","2,3,2,10",0,1
1290,"4,9","4,6,6,9",0,0
1291,"10,5","10,5,6",0,-1
1292,"11,9","10,2,3,7",0,0
1293,"10,10","3,2,10,10",0,0
1294,"10,4","6,4,3,9",0,0
1295,"10,10","10,4,4",0,1
1296,"8,10","11,7",0,0
1297,"10,3","9,3,3,6",0,-1
1298,"7,6","9,10",0,-1
1299,"10,9","5,10,10",0,0
1300,"8,10","11,10",,-1
1301,"6,10","4,6,8",0,-1
1302,"5,9,7","10,3,8",2,0
1303,"10,8","5,3,10",0,0
1304,"3,4,11","8,4,11,8",2,-1
1305,"10,5","5,10,10",0,0
1306,"6,11","4,6,5,6",0,-1
1307,"10,10","8,10",0,1
1308,"5,9","7,3,4,10",0,0
1309,"10,10","10,2,10","3,0",0
1309,"10,3","10,2,10","3,0",0
1310,"10,11","10,10",0,1
1311,"2,7","5,10,8",0,0
1312,"3,5,8","5,8,10",2,0
1313,"2,8","5,9,4",0,-1
1314,"9,9","2,10,4,10",0,0
1315,"10,2,9","8,5,3,10",2,1
1316,"4,6,5","8,3,10","1,0",-1
1317,"9,10","4,8,10",0,0
1318,"9,8","10,10",0,-1
1319,"10,10","6,5,2,5",0,1
1320,"8,6","2,7,10",0,-1
1321,"10,2,10","10,7",2,-1
1322,"3,3,10","5,3,10",2,-1
1323,"3,10,10","9,6,9",2,-1
1324,"2,4","2,5,11",0,-1
1325,"10,10","10,3,10",0,0
1326,"10,2","6,3,5,4",0,-1
1327,"3,10,3","5,5,4,8","1,0",0
1328,"10,10","11,8",0,1
1329,"11,11","4,10,4",0,-1
1330,"6,9","2,4,10,10",0,0
1331,"11,9","9,6,11,8",0,0
1332,"4,3,7","10,10",2,-1
1333,"7,10","10,10",0,-1
1334,"11,10","8,10",0,1
1335,"11,3","4,4,6,5",0,-1
1336,"8,10","11,10",,-1
1337,"10,10","10,10",0,0
1338,"4,8","5,7,7",0,-1
1339,"10,11","10,4,10",0,1
1340,"9,10","4,8,10",0,0
1341,"10,10","10,3,4",0,1
1342,"11,7","8,5,4",0,1
1343,"10,10","8,9",0,1
1344,"5,6","2,2,6,11",0,-1
1345,"10,3","2,10,5",0,-1
1346,"6,4","7,8,11,2",0,-1
1347,"8,2","3,7,11",0,-1
1348,"7,11","10,6,2",0,0
1349,"10,7","3,10,10",0,0
1350,"8,6","11,7",0,-1
1351,"2,4,6","5,11,10,3","1,0",-1
1352,"10,7","11,3,10,7",0,-1
1353,"10,10","10,10",0,0
1354,"11,2","9,7,6",0,0
1355,"7,4,5","11,5,3","1,0",-1
1356,"9,8","10,9",0,-1
1357,"5,11","3,10,9",0,0
1358,"3,10","9,10",0,-1
1359,"2,4","10,10",0,-1
1360,"10,10","9,10",0,1
1361,"9,11","10,7",0,1
1362,"2,9,5","9,5,7","1,0",-1
1363,"5,8,2","10,10","1,0",-1
1364,"5,7,9","11,2,10,3,10",1,1
